file_name,label
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1341).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1426).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1530).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1325).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1422).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1506).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1364).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1268).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1519).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1347).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1346).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1418).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1279).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1448).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1338).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1470).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1548).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1513).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1352).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1517).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1334).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1368).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1553).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1283).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1314).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1324).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1415).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1564).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1420).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1401).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1508).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1522).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1533).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1286).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1351).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1317).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1571).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1393).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1267).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1514).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1428).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1348).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1413).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1374).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1360).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1480).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1569).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1289).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1326).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1392).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1482).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1316).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1350).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1376).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1362).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1476).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1487).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1466).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1408).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1502).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1332).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1323).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1335).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1580).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1442).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1540).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1463).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1384).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1298).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1386).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1315).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1353).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1523).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1328).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1367).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1547).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1378).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1440).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1471).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1322).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1397).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1492).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1461).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1534).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1505).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1403).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1531).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1496).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1501).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1543).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1412).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1441).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1405).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1285).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1551).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1284).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1424).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1400).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1438).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1447).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1557).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1416).jpg,0
